Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.4814814814814815,0.35200000000000004,0.41337286364221976,0.0,0.14524254006147075,0.3294797687861273,0.1407407407407408,0.4693641618497111,0.2266666666666666,0.2735230875338327,0.22442844320071798,0.3367671698126412,0.0330732294300079,0.8223128419696988,0.7405591903331071,0.46906020256728365,0.5945429919072316,0.5309397974327161,0.4054570080927684,0.518783066106574,0.5184374112143546,0.8241007650146855,0.9669267705699917
0.6296296296296297,0.568,0.6054548154619177,0.0,0.0701985425447531,0.5664739884393062,0.4444444444444444,0.24960588544403572,0.5887445887445887,0.37611176237500543,0.45216663929539147,0.12285434283082697,0.13486769724671932,0.3896189901160493,0.26696470793592053,0.7084434025195003,0.3580417228942605,0.29155659748049945,0.6419582771057395,0.3701871122061371,0.3707236114124921,0.9425623158691818,0.8651323027532803
0.6296296296296297,0.456,0.5366173453103604,0.2,0.3705600150131638,0.3236994219653182,0.13333333333333347,0.47591522157996136,0.21587301587301586,0.5776515515485287,0.5467239669172139,0.5141685255221505,0.2841915691672773,0.8760386282629279,0.8180464974591174,0.46737463557039227,0.6055291215561884,0.532625364429608,0.3944708784438111,0.3708014275755144,0.37012029257074297,0.6965188197785018,0.7158084308327225
0.25925925925925924,0.24000000000000005,0.2558421632200979,0.0,0.3251604695541548,0.5491329479768785,0.42222222222222217,0.26300578034682087,0.5666666666666667,0.044065399706732844,0.14955351250033,0.3716452874497136,0.36383473440339276,0.5791426553912198,0.4879222399922457,0.6711854225000695,0.35695279415866255,0.32881457749993026,0.6430472058413379,0.7402468913410658,0.7414521082777754,0.7898894459878386,0.636165265596607
0.691358024691358,0.728,0.7287466132159253,0.05,0.3212653391218391,0.7776431101995152,0.7150537634408599,0.11054168404743459,0.8178694158075602,0.5813030770602776,0.682548581851653,0.2584410207286977,0.45470921538609677,0.2831438201876899,0.256652767077459,0.8813646912766182,0.18134926167170695,0.11863530872338135,0.8186507383282926,0.3080856512324326,0.3093667076710569,0.8209216090607767,0.545290784613903
0.14814814814814814,0.184,0.17722065390012154,0.8,0.7249405092473888,0.823699421965318,0.7740740740740741,0.08511062387881208,0.8597701149425286,0.4155524258283634,0.5696937890251262,0.6905305715897958,0.785410080456664,0.6855131681151454,0.6833228607175524,0.8715743990989053,0.11815112983263143,0.12842560090109467,0.8818488701673677,0.8507256906480355,0.8532520059350658,0.47993522166449054,0.21458991954333587
0.691358024691358,0.616,0.6596720673134221,0.0,0.12003657276529156,0.5544471377960096,0.42903225806451606,0.2588620377463611,0.5734939759036145,0.45716934684612676,0.5190105971551138,0.17734706634883213,0.17379770927438065,0.442367755311742,0.3242264083960148,0.6990950277224863,0.3701937489991094,0.3009049722775139,0.6298062510008897,0.3085501288879564,0.30890634711136344,0.9088572431456488,0.8262022907256191
0.2345679012345679,0.272,0.2658162607785872,0.0,0.5530201444798801,0.8127167630057806,0.7600000000000001,0.09104046242774566,0.85,0.31618381931041684,0.49303621399720166,0.5005712274521494,0.6488633647031279,0.49824136867862745,0.49123806581370544,0.8810126393818001,0.13753783852755275,0.1189873606181997,0.8624621614724468,0.7643765111018088,0.7667020489449263,0.6447966279685172,0.351136635296872
0.7283950617283951,0.5439999999999999,0.6302767016994325,0.3,0.4748665890550108,0.35651400622498874,0.1753846153846153,0.4396188095610061,0.27567567567567564,0.6910076517817376,0.6780511272380118,0.5825027308842682,0.4202250292716816,0.8639638118175925,0.8061455247046989,0.5052501897561363,0.5707047774949814,0.4947498102438639,0.4292952225050186,0.2720476200872356,0.2713449619074658,0.6393096878684141,0.5797749707283183
0.9012345679012345,0.832,0.876675895060132,0.0,0.6335958818542566,0.6075217677617619,0.4970464135021097,0.21923279033105614,0.6387878787878789,0.8226118167670182,0.848881846261661,0.6437199000617333,0.6692476584260503,0.7310010408356543,0.6865814146113651,0.7485680311363265,0.3243488038671316,0.25143196886367325,0.6756511961328684,0.09877731723277128,0.09894012951464382,0.5525242283704207,0.33075234157394967
0.3333333333333333,0.376,0.3691650529082692,0.0,0.35668156708625687,0.8187073042564372,0.7676767676767675,0.08779583378776312,0.8553459119496856,0.25440414262071975,0.4493202536179005,0.2784713998327104,0.4965315729357148,0.27054634957550794,0.26315606591794805,0.8964534729669174,0.1403583351586255,0.10354652703308243,0.8596416648413738,0.6656798739962682,0.6678349485923355,0.8048851446905615,0.5034684270642851
0.1728395061728395,0.176,0.1820481262827522,0.0,0.5174751699073352,0.615028901734104,0.5066666666666665,0.21387283236994226,0.6476190476190475,0.07725627249491407,0.21817309251639616,0.5282484589388432,0.5667886704998906,0.638893497718303,0.5815466843905344,0.7141655410840735,0.28717229657608057,0.2858344589159263,0.712827703423919,0.8264624932202351,0.8281249140372153,0.6634485899158606,0.4332113295001093
0.9259259259259259,0.832,0.8865652166326707,0.0,0.7132332964914367,0.573538856775851,0.4534979423868313,0.24424592748292162,0.5975757575757578,0.8645948645427024,0.881727162327891,0.7280418891853735,0.7345826963960357,0.8079132742174147,0.7705281441927267,0.7192637253275924,0.35511517035616613,0.28073627467240736,0.6448848296438339,0.07418767106462465,0.07415007185129074,0.47721466369058235,0.2654173036039642
0.25925925925925924,0.16000000000000003,0.20664324976429055,0.0,0.5345635544538143,0.18304431599229265,0.046913580246913646,0.6598488216985325,0.08717948717948737,0.34069244248160324,0.18785043265296186,0.6870062997002029,0.3924822398473381,0.9677483250594563,0.9456646548017584,0.27860001356663444,0.7532569742767956,0.7213999864333653,0.2467430257232044,0.7412473164627157,0.7404860074572008,0.5718630711424723,0.6075177601526617
0.7654320987654321,0.736,0.7632142765570518,0.0,0.29161434062642855,0.6557293437606257,0.5588235294117646,0.18579686209744017,0.6938775510204082,0.6015697729720442,0.6720613058444423,0.2870607103459062,0.38218169326057616,0.4152937264836025,0.34179628233962944,0.7873325430838687,0.28118279951512415,0.21266745691613131,0.7188172004848754,0.23433230635945357,0.2349781674079201,0.8221334969541022,0.6178183067394236
0.9012345679012345,0.752,0.8274532060635187,0.0,0.7273517804673938,0.4824028682227266,0.33670886075949386,0.318034682080925,0.476,0.8680021049726347,0.876305142691201,0.7589865940802338,0.7292690343055632,0.8644028628991774,0.8262129737326742,0.6352562549369063,0.44139193435975477,0.3647437450630935,0.5586080656402448,0.09906606955241737,0.09865480457969644,0.4588207374030522,0.2707309656944367
0.1728395061728395,0.21600000000000003,0.20677531958481282,0.7,0.6894806383649617,0.8621387283236994,0.8233333333333331,0.06498511122788586,0.8929292929292929,0.4061864274164102,0.5731023906266125,0.6422017152513835,0.7634554667448024,0.622377648643458,0.6287097983812144,0.9050546005013911,0.09457967025603575,0.0949453994986087,0.9054203297439636,0.8259760507642915,0.8285944117202046,0.5168507718253398,0.2365445332551975
0.4074074074074074,0.456,0.44796776701667634,0.05,0.33255794415670425,0.8279235215651402,0.7794871794871795,0.08285163776493265,0.8634920634920633,0.3454536700063797,0.5193576915969271,0.24706907346102347,0.4806671421560865,0.23154957733154025,0.22824464476107376,0.9081157620896461,0.13681469416820136,0.09188423791035372,0.8631853058317982,0.5916571880629673,0.5936984187351203,0.8226149730162176,0.5193328578439133
0.8395061728395061,0.816,0.8421217294079277,0.0,0.4735823961925918,0.6738009685986566,0.5819819819819818,0.173838578462856,0.7135802469135802,0.7279240745100637,0.778865946684032,0.46347734489168857,0.5466365094679984,0.5474847162428569,0.496984975953628,0.8031055488846404,0.26663549502881345,0.19689445111535964,0.7333645049711865,0.1602991450897313,0.16086846201753113,0.6912607635412397,0.45336349053200153
0.7777777777777778,0.568,0.6648362823769535,0.0,0.6629675656744085,0.33425483789896937,0.14685990338164262,0.464004203888597,0.23549783549783557,0.8131840135954139,0.8014225406052011,0.7373490614467179,0.6203894812578099,0.9268914375573543,0.8937163769964003,0.4818811408984107,0.5962818066866999,0.5181188591015891,0.4037181933133005,0.2227785267979301,0.22185249853265676,0.5011162555832129,0.37961051874218993
0.7530864197530863,0.584,0.6647316633835952,0.0,0.4409560417619083,0.3966870848071782,0.22686567164179108,0.39796590327065196,0.3443037974683545,0.6808737077224072,0.6789535700119067,0.5396757309084745,0.4040609492872561,0.8126696897164446,0.7422518811890906,0.5481161925116989,0.5276292532748434,0.4518838074883005,0.47237074672515655,0.2472740623725006,0.2467349142333729,0.6699249276150582,0.5959390507127437
0.9012345679012345,0.84,0.8815971091735296,0.0,0.641222481776354,0.6200336577156655,0.5130801687763713,0.21033171900223913,0.6534534534534535,0.8263041025177136,0.8533604157762662,0.6479642783699133,0.6790499046632712,0.7281034110300664,0.6860593073445646,0.7592501691780784,0.3133205125457126,0.24074983082192136,0.6866794874542874,0.09875009594790762,0.0989670140185922,0.5466361109853872,0.32095009533672886
0.38271604938271603,0.456,0.43819762581405614,0.1,0.4921055416686215,0.9142321512263709,0.89009009009009,0.03917790622992945,0.9354497354497354,0.4749953124581471,0.6342520481885302,0.3960820682746077,0.6250763606922844,0.3322702149760869,0.36378828183616396,0.9663032569672754,0.0741203833750883,0.033696743032724186,0.9258796166249113,0.6161732312207107,0.618566309574955,0.6999626237922362,0.37492363930771533
0.5185185185185185,0.328,0.4135003927207103,0.2,0.4912326833084386,0.1990606936416185,0.026388888888888934,0.6362071085967285,0.048226950354609735,0.5946133917549075,0.5088995586731098,0.6521103964637969,0.34691342116098944,0.980169502131021,0.9671438450756413,0.3170551389490721,0.7524116546295865,0.6829448610509277,0.24758834537041352,0.4821739370382897,0.4809799785464933,0.593284119204911,0.6530865788390103
0.5679012345679012,0.4,0.4774757701740174,0.0,0.2822703918806716,0.2956869719875499,0.09743589743589737,0.5086705202312138,0.16190476190476183,0.47210329704722276,0.41853736333362235,0.4602269823877969,0.16230802671059985,0.8967064601540373,0.8443933267791948,0.4342480223602161,0.6361838428188533,0.5657519776397837,0.3638161571811467,0.43254664987577973,0.43183320361033006,0.7383021072084065,0.8376919732893998
0.802469135802469,0.72,0.7681732916848077,0.0,0.372633053618598,0.5676951884718717,0.4460093896713614,0.24867533718689794,0.5902777777777777,0.6620482374713568,0.7035172853032023,0.40762033292681665,0.4168007934843977,0.5867061485051502,0.5041094862309241,0.7126699948990001,0.3593590325741407,0.2873300051009997,0.6406409674258589,0.19752608541345207,0.197715007032792,0.7498652735628388,0.5831992065156019
0.9382716049382717,0.9199999999999999,0.9456827140352266,0.0,0.7295666585563577,0.6897645566051038,0.6024390243902439,0.163521712129174,0.7305785123966942,0.8738643606768862,0.8986032950942747,0.7213254056654289,0.769645398787648,0.7593606533588457,0.73543349378423,0.8170968340529376,0.25412628526999725,0.1829031659470619,0.7458737147300027,0.0616062018674024,0.06203873205532595,0.46510760475710156,0.23035460121235196
0.6419753086419753,0.576,0.6153111164623221,0.0,0.05612806577860596,0.5604943193143312,0.4367816091954023,0.25418704609456055,0.5811965811965811,0.3775900740881971,0.45100618974995277,0.11356824174267788,0.11782521830236403,0.39106529626834374,0.26541195388243943,0.7034241319583301,0.3637669196193696,0.2965758680416697,0.6362330803806304,0.3578677416547592,0.3583521265885994,0.9487683348130007,0.8821747816976354
0.5555555555555555,0.5359999999999999,0.5561850935083249,0.0,0.043990970280263664,0.6460387623257398,0.54640522875817,0.19233510174994062,0.6831050228310501,0.28305927764669037,0.4058609299185184,0.04439084070377086,0.16050621475757298,0.2284392086263758,0.12550525067683194,0.7746427709149044,0.2860397492725708,0.22535722908509537,0.7139602507274292,0.44401138333231105,0.4450443045562156,0.9820767797744383,0.8394937852424267
0.6172839506172839,0.632,0.639984241176473,0.0,0.13005480459428986,0.731523534269199,0.6559523809523808,0.1375722543352601,0.7733333333333333,0.4058510995029695,0.5356751296310387,0.07787792686240658,0.27960752058559446,0.1571359790870709,0.09912122006891322,0.8448186583521298,0.21653586896500876,0.15518134164787,0.7834641310349904,0.38217174839257373,0.3834260990643237,0.9471466410802768,0.7203924794144053
0.5061728395061728,0.5599999999999999,0.5513756201229096,0.1,0.24115876311606077,0.8295412618374123,0.7815602836879431,0.08198965622147858,0.8649122807017543,0.38248928734336096,0.5470124051515838,0.14309577729226142,0.41014758205118584,0.12399473971729702,0.12111769622272217,0.9140732397223177,0.13872998392901903,0.08592676027768187,0.8612700160709807,0.49298471738673444,0.49483352507411626,0.8890501716682015,0.5898524179488139
0.024691358024691357,0.024000000000000007,0.029552594806166316,0.0,0.9911757947648138,0.3432080924855492,0.15833333333333333,0.4540783558124597,0.25185185185185194,0.9578131552866308,0.9555182290979171,0.9930674382235092,0.9901410366276426,0.9979363251839793,0.9970240304567435,0.3661048898173971,0.4693195517178079,0.6338951101826027,0.5306804482821916,0.9753353897934708,0.975971216749814,0.07165636871420232,0.009858963372357329
0.5061728395061728,0.464,0.49215435406932556,0.0,0.03749581300755345,0.5771737793629319,0.4581560283687942,0.24151011560693636,0.6020833333333333,0.21675758043232418,0.31770587553459695,0.08472759490980153,0.11155880724976519,0.3486576125707086,0.22399062858429442,0.7139580818698725,0.3452575396674411,0.2860419181301277,0.6547424603325585,0.4934946707028355,0.4943300571545737,0.9672667063783389,0.8884411927502345
0.5925925925925926,0.5439999999999999,0.5758872646579654,0.0,0.01955857370579661,0.5857418111753374,0.46913580246913594,0.23511951257616004,0.6126126126126127,0.3055846311075563,0.39891081880211743,0.06173560019744906,0.1007263496890004,0.3206187765984494,0.19570509008572368,0.7244301926307397,0.33979522993561373,0.2755698073692605,0.6602047700643863,0.40714285654519655,0.4078406765052779,0.9784903620379889,0.8992736503109993
0.13580246913580246,0.128,0.1377856913730982,0.05,0.674858078685999,0.5103706222373343,0.3725490196078432,0.2942722017866526,0.5151515151515151,0.2684980684673849,0.3294992548041731,0.7061590275952291,0.6842034483525223,0.8210837852142211,0.775707019306176,0.6099304253748925,0.37224155294115713,0.3900695746251073,0.6277584470588424,0.8637245989573967,0.864990118475465,0.5220866536144886,0.3157965516474775
0.9506172839506172,0.968,0.9802356519499342,0.0,0.8386139445669477,0.7436451006337488,0.6714859437751003,0.1303081334486368,0.7853018372703413,0.9256331570086093,0.942348413400066,0.8275523578335284,0.867428993560217,0.8399350505797626,0.8302888589202593,0.8592787520534242,0.21040336428939144,0.1407212479465758,0.7895966357106081,0.04916654856038871,0.049787790666218745,0.34085212675725685,0.132571006439783
0.4074074074074074,0.464,0.45291735258055704,0.2,0.36218057475540877,0.853268119164073,0.8119658119658119,0.06954479768786126,0.8854166666666666,0.3745039583024039,0.5478664381979461,0.26906504020178235,0.5114707742688032,0.23505749390470432,0.24377127859358327,0.9260435908785398,0.11824935836517847,0.07395640912146018,0.8817506416348215,0.5916115025894653,0.5937436768652471,0.8023898665040802,0.4885292257311966
0.4691358024691358,0.42400000000000004,0.4527373963277114,0.0,0.047890465004380656,0.5566211245401997,0.4318181818181817,0.25717644753600477,0.5762711864406779,0.17239011575248608,0.26787728632787466,0.10843733234486364,0.10752562690697887,0.3927309494646508,0.26528052268511904,0.6942174631028202,0.36285051119143086,0.3057825368971796,0.6371494888085683,0.5305414591728278,0.5313597536608475,0.9558582621272774,0.8924743730930208
0.45679012345679004,0.304,0.374059121367788,0.0,0.3705600150131638,0.242640139803737,0.029457364341085323,0.5756699947451391,0.05151515151515148,0.4401427543782822,0.35099113444964714,0.5502158220780928,0.22682414707900878,0.9726131853139026,0.956579277802744,0.36781396608581307,0.6950964029089342,0.6321860339141867,0.30490359709106585,0.5437053941298793,0.5429073406752912,0.6756050398319373,0.7731758529209909
0.35802469135802467,0.392,0.3888405125468469,0.0,0.30171331185374384,0.7844756399669695,0.7238095238095237,0.10667367314766163,0.8242424242424243,0.23694270363719017,0.4240032255819368,0.23370845551278474,0.44146898683242175,0.25346295207250813,0.22928029935881045,0.873310847493169,0.1673365504418851,0.12668915250683122,0.8326634495581149,0.6410745260224545,0.6430541255930913,0.8416508533871121,0.558531013167578
0.2345679012345679,0.28800000000000003,0.2757150238559222,0.4,0.6365636002788782,0.8917919075144509,0.8613333333333332,0.050096339113680166,0.9174603174603175,0.4439935318971363,0.6074200555905458,0.5736136150011633,0.7280886631925856,0.5376264470454208,0.5534979637553059,0.9366491761661644,0.08073734743041361,0.06335082383383561,0.9192626525695857,0.7642347325542264,0.7668405158191381,0.5688515929788519,0.27191133680741436
0.8765432098765432,0.72,0.7978685891652121,0.0,0.66975403942483,0.46355378725320917,0.3125541125541125,0.33465799614643554,0.44861111111111107,0.8359643590460971,0.8439314989836056,0.7124696801420781,0.667060608480907,0.8475399559777282,0.8016120574994885,0.6168127221835182,0.45993060322395385,0.38318727781648154,0.5400693967760462,0.12377739150401146,0.1233246676109897,0.5093006312448001,0.33293939151909285
0.12345679012345678,0.136,0.13781016333461227,0.15,0.7473075047270735,0.6520953757225434,0.5541666666666667,0.18823825081678813,0.689855072463768,0.39596265192217406,0.5015593130069778,0.7463319194405054,0.7790506818096705,0.7931640372387609,0.766569317841806,0.7306581454011853,0.24516605684792792,0.26934185459881443,0.7548339431520716,0.8757491097483303,0.8776574281472349,0.4558910604107718,0.22094931819032948
0.30864197530864196,0.256,0.28535067692569505,0.0,0.24358312721146846,0.442849151594257,0.2860215053763441,0.3535138424094919,0.41754385964912283,0.06676515772310665,0.0969192414627742,0.3524866364790321,0.2243827130071887,0.6804394170345172,0.5770675167369814,0.5761727688791192,0.4635430497822379,0.4238272311208806,0.5364569502177625,0.6911603673994227,0.6917621528035645,0.8136613905289095,0.775617286992811
0.8641975308641975,0.848,0.8717174857222831,0.0,0.5511402257866364,0.6878612716763006,0.5999999999999999,0.16473988439306364,0.7285714285714284,0.7741144107464948,0.818180004799116,0.5380651348474816,0.6171625353801791,0.6022087316456379,0.5620842593361858,0.8147168908623459,0.2550973694523955,0.1852831091376539,0.7449026305476045,0.13560523360508858,0.13618153322979631,0.6298000408728958,0.3828374646198209
0.18518518518518517,0.184,0.19189017028677552,0.0,0.5139488221321966,0.5962014863748968,0.48253968253968244,0.22742674905321902,0.6252873563218391,0.11477405108410266,0.23961598228843017,0.5312661382619899,0.5576037144604278,0.6535757040513135,0.5930234553170249,0.7006117246939789,0.30545589213656577,0.29938827530602086,0.6945441078634342,0.8141648712459943,0.8157228146499932,0.6633688999940769,0.44239628553957205
0.49382716049382713,0.376,0.43304806214704683,0.0,0.1033453387726957,0.37006785624528793,0.1927536231884058,0.42523721234594825,0.29937106918238987,0.25448083949262135,0.232464769895402,0.27854562098894753,0.021827728279939174,0.7447174850840071,0.6405464541335268,0.5135218487103477,0.5502037306692031,0.4864781512896521,0.449796269330796,0.5063376033699372,0.5061879723247376,0.8607085562398981,0.97817227172006
0.7160493827160493,0.736,0.7435193867299792,0.0,0.29865830759310397,0.7447615606936417,0.6729166666666666,0.1296449215524359,0.7863945578231292,0.5808773668561891,0.6753222263587977,0.2500343295225541,0.42430596386219954,0.30291738629727505,0.261453423086788,0.8570452125277739,0.2074044785683058,0.14295478747222568,0.7925955214316933,0.2834833022329928,0.2845881347351312,0.8325080076261315,0.5756940361378002
0.6790123456790124,0.5439999999999999,0.6104626588079377,0.05,0.23592161295496372,0.4303041789064723,0.26994535519125684,0.365255428839244,0.39819819819819813,0.520929409259717,0.5315587043523367,0.3527002707314699,0.20832996748985833,0.6953458605635908,0.5925775659346465,0.5809742215184248,0.4912003602066899,0.4190257784815745,0.5087996397933101,0.32118329721040384,0.32096888817493496,0.8049821219374396,0.7916700325101412
0.9012345679012345,0.736,0.8176182557891134,0.0,0.7649283328732642,0.45737908831491914,0.30464135021097033,0.34021469859620157,0.43945578231292515,0.8861941394867907,0.891176374718424,0.7963591518696013,0.7618177036309591,0.8942251427620397,0.8616678255095777,0.6110379327726472,0.4663530587939526,0.3889620672273526,0.5336469412060469,0.09912778508576625,0.09859395494951817,0.4210448785894824,0.23818229636904076
0.1111111111111111,0.08,0.09839391470832375,0.0,0.7333363155993973,0.2855491329479771,0.08444444444444442,0.5209537572254335,0.14166666666666666,0.32007024498808967,0.24387626554291297,0.801363879619275,0.6857731246500889,0.9667395387919002,0.9494129581839036,0.36796650126623165,0.5943627072131688,0.6320334987337681,0.4056372927868317,0.8890055177651766,0.8891636930089973,0.45384019205526316,0.31422687534991095
0.8518518518518517,0.6799999999999999,0.7633647465631274,0.0,0.6520568361721233,0.43052023121387295,0.27022222222222225,0.36505113383726084,0.3985347985347986,0.8225653330551354,0.8265333889954392,0.7051819546533111,0.6395572002997667,0.8611254456592883,0.8143126622335695,0.5839195374225472,0.49333326544364287,0.41608046257745257,0.5066667345563571,0.14852553549366032,0.14795829555595696,0.5209946342370758,0.3604427997002331
0.5679012345679012,0.504,0.5413958416516447,0.0,0.03392036694965461,0.5427967985771454,0.4141025641025641,0.2679902823154896,0.5584541062801932,0.28943957820907373,0.36479660061729735,0.10479129035233559,0.08488567361838295,0.40909977552348786,0.2775494130741487,0.6855045433667959,0.378598052732678,0.3144954566332039,0.621401947267322,0.43190637305989854,0.4324611400683721,0.9571912607641543,0.9151143263816167
0.6543209876543209,0.6799999999999999,0.6843778570814508,0.0,0.2547971749939173,0.755755853825806,0.6870056497175142,0.12316585148955095,0.797069597069597,0.5169257237936185,0.6284801024894481,0.19734392201560746,0.39271397514287465,0.24381490971581776,0.2046130342146627,0.8641336813856428,0.19785922196683448,0.13586631861435694,0.8021407780331651,0.34512604446788997,0.3463990443161167,0.8661165204849955,0.6072860248571251
0.691358024691358,0.6639999999999999,0.6892617686498942,0.0,0.186325800929376,0.6501025545403694,0.5516129032258065,0.18958238617912582,0.6876404494382021,0.49806175658462637,0.5852279182292759,0.1843300033849694,0.2875401369320426,0.3370538228768486,0.25076217609639595,0.7813823377081865,0.28502965264086333,0.21861766229181323,0.7149703473591362,0.30834043619375684,0.3091139581018675,0.8919184703767251,0.712459863067957
0.9259259259259259,0.752,0.8373702096560002,0.0,0.8603535731002511,0.45150931278098905,0.29711934156378594,0.34554913294797696,0.43066666666666653,0.934061928671843,0.9366453047862932,0.8796044501521411,0.8578250703606949,0.9387150182791094,0.9194660834868017,0.6055107983481465,0.4724867818944767,0.3944892016518533,0.5275132181055229,0.07447754756849312,0.07386394615313252,0.31512327054261086,0.14217492963930492
0.6790123456790124,0.5359999999999999,0.6055429904280185,0.0,0.27181791301748226,0.41410025585141663,0.24918032786885247,0.3807902446749545,0.37260273972602737,0.5434360813079182,0.5474504794827945,0.391446672084384,0.23518721139867915,0.7319924348995142,0.6366762664627208,0.5646084168814967,0.5080391735573606,0.4353915831185031,0.4919608264426394,0.3212250021788573,0.32092783891981314,0.7793325508734095,0.7648127886013206
0.8765432098765432,0.88,0.8963822328804893,0.0,0.6231619512312212,0.7202912694242176,0.6415584415584416,0.14440900936814838,0.7620689655172412,0.8128217200357413,0.852617562410616,0.6035507178316525,0.6855905017857788,0.6429045808327665,0.6154465115326896,0.8404717989683466,0.22860183225025743,0.15952820103165322,0.7713981677497421,0.12320744123584315,0.12388859533790275,0.5691021233435312,0.31440949821422104
0.8148148148148148,0.72,0.773111858143328,0.0,0.39597110402398616,0.5491329479768785,0.42222222222222217,0.26300578034682087,0.5666666666666667,0.679139209106347,0.7145464422899233,0.43757828908996765,0.4305872941634933,0.6233030435257849,0.5416543488094083,0.696253928815469,0.37664701357655783,0.30374607118453123,0.6233529864234422,0.18523575730809316,0.18531533473084838,0.7302423933215914,0.5694127058365065
0.30864197530864196,0.312,0.31984896418186526,0.0,0.27665573047879555,0.6660451239977625,0.5720430107526882,0.1789338471419396,0.7051851851851851,0.10756872359292691,0.2707414838476905,0.2667340972049531,0.3736711734057594,0.3888229499672736,0.3169445539365089,0.7771146462080507,0.25896357794894076,0.22288535379194996,0.7410364220510588,0.6906483073546607,0.6922608717309093,0.8428264814660811,0.6263288265942404
0.5185185185185185,0.40800000000000003,0.46259472827194675,0.0,0.07985672030017599,0.40498554913294793,0.2375,0.38971706723456023,0.3578947368421054,0.26682836923825914,0.267631627578675,0.23694700331629115,0.026064905374076908,0.6772157158343121,0.5590203955658264,0.5509080165025071,0.5137506205575719,0.4490919834974927,0.48624937944242763,0.4815780099147877,0.4815617806884426,0.8854259627191049,0.9739350946259226
0.41975308641975306,0.272,0.33959362227422163,0.1,0.39423629803312277,0.21965317919075145,0.0,0.6069364161849711,0.0,0.42079182097960466,0.31294384751445403,0.5769722360092169,0.23860254383548352,1.0,1.0,0.33797033940785104,0.7214832700629068,0.6620296605921487,0.2785167299370932,0.5807779280878298,0.5799155996338167,0.6564560751208125,0.7613974561645163
0.6543209876543209,0.528,0.5907369333657095,0.0,0.18933279798020575,0.4374448907612425,0.2790960451977402,0.3585420680796403,0.4092592592592594,0.4744887449175087,0.48919036053398113,0.3091421243085122,0.16503111276507187,0.6658129672833586,0.5557280953047647,0.587578919438084,0.4834021525350263,0.41242108056191573,0.5165978474649728,0.3458307887733798,0.3457029546118673,0.8342168719466135,0.8349688872349278
0.7283950617283951,0.736,0.7484423261290923,0.05,0.29522142779988414,0.7214762116496221,0.643076923076923,0.143682906688687,0.763265306122449,0.5853031221034977,0.6737311638401764,0.2579536453479012,0.4124455125085368,0.33056421267353164,0.2796626283546275,0.8393010685492683,0.22618838101551075,0.16069893145073144,0.7738116189844892,0.2711963584676004,0.2721848157117861,0.8312259462313893,0.587554487491463
0.6172839506172839,0.576,0.6054484693699025,0.0,0.029489519698776445,0.6079686209744013,0.4976190476190475,0.2189121090855196,0.6393162393162393,0.3371677459257658,0.4355121419012361,0.05599905151264295,0.12420627529177664,0.2866699260396415,0.1691479439378537,0.744342018814399,0.32048643518685394,0.2556579811856008,0.6795135648131456,0.38242779294248597,0.38317269086838635,0.9789400792475715,0.875793724708223
0.7777777777777778,0.752,0.778011124307346,0.0,0.33143850330976976,0.6637346066850969,0.5690821256038647,0.18046242774566468,0.7026666666666668,0.6294185284385609,0.69668747855012,0.3233596443847464,0.42017274287070316,0.438034550448657,0.3709307647571969,0.7940704083241568,0.27451334579161246,0.20592959167584324,0.7254866542083875,0.22198297510717646,0.22263689796546893,0.7956959757081481,0.5798272571292967
0.9012345679012345,0.9119999999999999,0.925966813492978,0.0,0.6825523251310106,0.7326406673007975,0.6573839662447258,0.13689788053949903,0.7744444444444445,0.8463132275872907,0.8799837970907363,0.6632621531760888,0.7373205061267079,0.6917631436653353,0.6707921728430961,0.850353895483619,0.2188646361034805,0.14964610451638127,0.7811353638965195,0.09851793638619699,0.09919727628761954,0.5135416756346026,0.2626794938732921
0.7283950617283951,0.584,0.6548258799413834,0.0,0.31951962240147336,0.4325477990217874,0.2728205128205127,0.3631374844515989,0.40168776371308,0.5996003579123916,0.6092153529509855,0.4224428477107083,0.29626354843175295,0.7257883284072177,0.6339739948280848,0.5842158351262454,0.4897454447684333,0.41578416487375436,0.5102545552315667,0.2718463919886416,0.27154232262608613,0.7552504787446642,0.7037364515682467
0.8395061728395061,0.744,0.7977662142669326,0.0,0.46835288354214655,0.5535853772847994,0.42792792792792805,0.2595317335201728,0.5723905723905723,0.7252212308286587,0.7563663643483597,0.5033018265290545,0.5005084300055488,0.6639627650700217,0.5925037016803036,0.7005950429797743,0.37277189835454694,0.2994049570202255,0.6272281016454531,0.16056037253987754,0.16060972524035366,0.6792209140548019,0.49949156999445093
0.2716049382716049,0.336,0.32000362324423914,0.35,0.5460045454099107,0.9256812551610238,0.9047619047619045,0.033718689788054035,0.9444444444444442,0.37986691207702106,0.5708992779640434,0.45649901421398265,0.6671286067227444,0.3932928405417394,0.4258364027010436,0.9646033329501646,0.06052845867267109,0.03539666704983535,0.9394715413273285,0.7271670135310785,0.729817196333125,0.6547240815072614,0.3328713932772554
