Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.8395061728395061,0.624,0.7240065898268788,0.15,0.7414157107958395,0.3532260584283706,0.17117117117117112,0.4431599229287091,0.2698412698412699,0.8663521901746303,0.860340067809906,0.7950181885872997,0.7136727094008747,0.9346228377052519,0.9065631389708155,0.5033907338597419,0.5758884115999527,0.4966092661402579,0.4241115884000477,0.1610629081421998,0.16011457267834883,0.43679310923340314,0.28632729059912526
0.8888888888888888,0.752,0.8224917902392512,0.0,0.6508893881153788,0.4984437527790131,0.3572649572649574,0.3042774566473989,0.49866666666666665,0.8288172974939445,0.8416157369518731,0.6874395144181562,0.6577323696718497,0.815775757608647,0.7668791476850506,0.6503888709299401,0.42558947927466395,0.3496111290700601,0.5744105207253356,0.11135966827273924,0.11105085550220517,0.5286017103847915,0.3422676303281502
0.7901234567901234,0.736,0.7730819298115514,0.0,0.3281020022279709,0.615028901734104,0.5066666666666665,0.21387283236994226,0.6476190476190475,0.6328895578887754,0.6889528337008659,0.3431034091572259,0.39676922978785556,0.49717253758954016,0.4173192188574568,0.7536454403611494,0.31671138245526453,0.24635455963885033,0.683288617544735,0.20975382886960225,0.21017650052757653,0.7893591399756932,0.6032307702121442
0.7654320987654321,0.7999999999999999,0.8027006667826694,0.1,0.43318760235628107,0.7720163209792588,0.707843137254902,0.11375286290762354,0.8125786163522013,0.6811973968033825,0.7574046604206941,0.38297619618578205,0.542963838690329,0.40738904502552653,0.38324530618390706,0.8784574943376882,0.18657198116839813,0.12154250566231162,0.8134280188316012,0.23410009271022225,0.235208807390604,0.734141540497596,0.45703616130967084
0.49382716049382713,0.512,0.516838693367228,0.0,0.12897464237356382,0.7353606433777333,0.6608695652173914,0.1352601156069364,0.7771428571428572,0.27579019941805216,0.43547687561521087,0.07437168280766282,0.2805530673260136,0.14976327594218863,0.09355931264625661,0.8436881631799444,0.2106549105730715,0.15631183682005534,0.789345089426928,0.5054962407828372,0.5070157162905525,0.9507517869809935,0.7194469326739862
0.25925925925925924,0.16799999999999998,0.21153753630325006,0.0,0.4761835141059366,0.21965317919075145,0.0,0.6069364161849711,0.0,0.25799500402807474,0.11983442892719798,0.6341990844783374,0.3416037663501599,1.0,1.0,0.3245056862789366,0.7073792076577852,0.6754943137210636,0.2926207923422153,0.7411303350692086,0.7405978471757815,0.61653267514346,0.6583962336498399
0.5555555555555555,0.42400000000000004,0.48725862402378045,0.0,0.15496400004800714,0.3747024821489289,0.19869281045751647,0.42039776623885583,0.3073446327683615,0.3662813829303042,0.35021126593555485,0.317311366706192,0.08187555500627897,0.7520005756532537,0.6522168172874675,0.5205972631152171,0.5471505343911987,0.47940273688478263,0.4528494656088009,0.44465876732127685,0.44440777494986916,0.8338922037128486,0.9181244449937205
0.25925925925925924,0.136,0.19197453839964002,0.15,0.8060072294493682,0.07321772639691715,0.1876543209876543,0.8461925106810757,0.3942028985507249,0.7252022248110088,0.6173456211253913,0.8845974931913819,0.713760444488208,0.9462303235040187,0.8975969028183397,0.13002164196483168,0.9014707303456828,0.8699783580351681,0.09852926965431763,0.7416259386226378,0.7401246955191941,0.35929544924093415,0.2862395555117918
0.24691358024691357,0.21600000000000003,0.23612910088299915,0.0,0.338109323327467,0.48577145397954635,0.341025641025641,0.31511648274654047,0.4808080808080808,0.026346685498529476,0.09004209576426381,0.413331890760392,0.34452844917111936,0.6665992238038966,0.5738467988991396,0.6108882787231913,0.4153065058254519,0.3891117212768085,0.5846934941745485,0.7527327076651926,0.7536673830764281,0.7686610255243761,0.6554715508288804
0.6296296296296297,0.464,0.5415321376714285,0.15,0.3205888738926973,0.34104046242774566,0.15555555555555547,0.4564667630057804,0.24791666666666667,0.5441213748470597,0.5183831658042715,0.46727460713471725,0.2394360937117892,0.8438969136000685,0.7744482962989887,0.486435463953113,0.5859787655243727,0.5135645360468868,0.4140212344756269,0.3707528548799439,0.370167951959547,0.7304379041269976,0.7605639062882106
0.14814814814814814,0.128,0.1426826763040004,0.0,0.617689129312875,0.4393063583815031,0.2814814814814816,0.35680504466631646,0.41212121212121194,0.18766423823019718,0.2116066650026761,0.6736884485629462,0.6068351838513044,0.8410502738370471,0.7890160840742405,0.5452923113916892,0.4436677145012613,0.45470768860831057,0.5563322854987387,0.851557155062807,0.8524584694160583,0.5648049363482335,0.3931648161486954
0.691358024691358,0.6559999999999999,0.684336633224805,0.0,0.15932283648417012,0.634159985082976,0.5311827956989248,0.20047293746715722,0.6696969696969696,0.48140420426686137,0.5665933645771584,0.1667297852024492,0.25553130093073473,0.3404213954345152,0.24609726774872898,0.7680980610882231,0.29873473474591483,0.23190193891177668,0.7012652652540847,0.30837428850653037,0.30908054818157904,0.9055909655172371,0.7444686990692649
0.8518518518518517,0.648,0.7437069495020848,0.0,0.7545085861985819,0.3778034682080924,0.20266666666666655,0.417181582619095,0.31264367816091965,0.8748109123154765,0.8719834755132267,0.8011342824178775,0.7339970255561583,0.9265127593446375,0.8972235312991947,0.5297260289416967,0.5490898685753565,0.47027397105830304,0.450910131424644,0.14866363677323147,0.14782237344677818,0.42657139361998325,0.26600297444384147
0.4074074074074074,0.448,0.4430272898531921,0.1,0.29007156347480556,0.8025789239662071,0.7470085470085468,0.09658773074771587,0.8408602150537634,0.3037881736436846,0.4805163768502251,0.21185290298969495,0.4386991950212632,0.2166903944614188,0.20063319388294276,0.8897811057631637,0.15571085158774256,0.1102188942368365,0.844289148412257,0.5917039102547972,0.5936523541359954,0.8514330372637312,0.5613008049787366
0.09876543209876543,0.072,0.08854099244663262,0.0,0.7611084864745141,0.29025598678777875,0.09047619047619043,0.5152215799614641,0.15111111111111108,0.3473743824377594,0.2774657461918213,0.8212567827162427,0.7197499661448753,0.9680751888318804,0.9516601994550526,0.36810936517130255,0.5839329667519042,0.6318906348286972,0.4160670332480958,0.9013373148602088,0.9015466464567198,0.42975028699994366,0.28025003385512465
0.38271604938271603,0.272,0.3247700948861578,0.0,0.29265195100209596,0.29979690673332304,0.10270270270270278,0.5037572254335261,0.1699999999999999,0.2688224189971621,0.19772705522849066,0.46598057766561907,0.17760006397274564,0.8926978703759576,0.8389762951924009,0.43032355725386306,0.6230738678388072,0.5696764427461372,0.37692613216119275,0.6175390679127681,0.6172280839432202,0.7390104451577936,0.822399936027254
0.7407407407407407,0.632,0.6892863277594404,0.0,0.2498655252588844,0.5042038885969522,0.3646464646464646,0.2994219653179191,0.5066666666666666,0.5653030223996789,0.5996229479938442,0.3253481108251963,0.2678967914454342,0.5959785327390061,0.4910569457985774,0.6538743822328765,0.4184273636830933,0.3461256177671237,0.5815726363169058,0.25933672000698904,0.25935865205610875,0.8163172018224387,0.7321032085545655
0.6419753086419753,0.6799999999999999,0.6794619473428074,0.0,0.27258166408264217,0.7820410603946581,0.7206896551724137,0.10804802134281899,0.821978021978022,0.5203243404639551,0.6373465363539019,0.20299092178675537,0.4172543767330015,0.2256704356404715,0.19933253235085147,0.88355454316285,0.17723848407882348,0.11644545683715002,0.8227615159211763,0.3574087154544944,0.3588068411328227,0.8576078876684085,0.5827456232669984
0.18518518518518517,0.14400000000000002,0.16726732069649874,0.0,0.5518832464657419,0.36085879438480584,0.18095238095238086,0.43497109826589586,0.2833333333333333,0.18386253045895218,0.15291124369703546,0.6423578036142805,0.5071583429138855,0.8802297953014079,0.8299813414752351,0.4736587089184652,0.5326939282825562,0.5263412910815346,0.46730607171744376,0.8147432154565775,0.8151688592182815,0.6019942747148718,0.4928416570861143
0.1111111111111111,0.048,0.07878015196022915,0.0,0.99212245329935,0.02196531791907519,0.25333333333333335,0.9508670520231213,0.5666666666666667,0.9799141063759498,0.970217666781066,0.9955990483342746,0.9876231771579885,0.9970523451248238,0.9940224063842849,0.02089132989740161,0.9326222766591603,0.9791086701025982,0.06737772334084013,0.8898899691804283,0.8883390919474805,0.08207319015128771,0.012376822842011453
0.4814814814814815,0.376,0.4281200866547336,0.0,0.09250007364742419,0.39537572254335274,0.2251851851851852,0.39928018322608794,0.34213836477987414,0.2286961208770193,0.2231812369775259,0.2535932131338178,0.03151830251829546,0.6981579633822333,0.5842271685677238,0.5394871587336136,0.5225584358422761,0.4605128412663866,0.47744156415772343,0.5186035971436762,0.5186128934377879,0.876206245501655,0.9684816974817042
0.2345679012345679,0.272,0.2658162607785872,0.0,0.5530201444798801,0.8127167630057806,0.7600000000000001,0.09104046242774566,0.85,0.31618381931041684,0.49303621399720166,0.5005712274521494,0.6488633647031279,0.49824136867862745,0.49123806581370544,0.8810126393818001,0.13753783852755275,0.1189873606181997,0.8624621614724468,0.7643765111018088,0.7667020489449263,0.6447966279685172,0.351136635296872
0.7283950617283951,0.5599999999999999,0.6400968076260256,0.25,0.4049288129453623,0.3869275233437084,0.21435897435897444,0.4078186796470946,0.3280701754385965,0.6498557516762097,0.6447743576846496,0.5141135549622158,0.3602992468695899,0.8115900206889821,0.7385772332838494,0.5375002311792221,0.5376374079065571,0.4624997688207777,0.46236259209344244,0.27196543732934453,0.27142557274756385,0.6909935099169203,0.6397007531304097
0.9012345679012345,0.824,0.8717460771980249,0.0,0.6478343838547389,0.5950098778078585,0.48101265822784806,0.22829718406957622,0.6238532110091743,0.829505139949647,0.8534217841407611,0.6606780272867743,0.6791842216182703,0.7497945499332137,0.7058037726990191,0.7377987476850985,0.33551328936145586,0.2622012523149013,0.6644867106385441,0.0988047605902207,0.09891291299980876,0.5390112966535326,0.3208157783817296
0.6049382716049382,0.616,0.6251907690170998,0.0,0.0956423637440823,0.7228586442459275,0.6448484848484848,0.14283724493349126,0.7646586345381525,0.3711183084298728,0.505676683873221,0.04693781479760428,0.24676068057512002,0.13862710275945023,0.073990290910662,0.8378048137410374,0.22328701929631123,0.16219518625896256,0.7767129807036883,0.3945217829228873,0.39576716934874456,0.967883471525775,0.7532393194248796
0.20987654320987653,0.16799999999999998,0.19184269961426026,0.0,0.462931342052461,0.3915556672530789,0.2202898550724639,0.4031256690216227,0.3358024691358024,0.10691374880083804,0.09756688695876625,0.5597175624127149,0.4249547032918265,0.8252498267973188,0.7584976133123205,0.5111447669270084,0.5048611912887058,0.48885523307299095,0.49513880871129423,0.7899833674512597,0.7905216530432546,0.6681613381831428,0.5750452967081733
0.16049382716049382,0.15200000000000002,0.16236840217386755,0.0,0.6095977323139803,0.531791907514451,0.4000000000000001,0.27676300578034674,0.5439999999999999,0.21413099280986359,0.2915302674305025,0.641272752890466,0.6270641797714249,0.769343534955276,0.7156069593874188,0.6371963095969515,0.35843714259101933,0.3628036904030483,0.6415628574089811,0.8389907950137557,0.8403087143823698,0.579637656153168,0.372935820228575
0.8271604938271605,0.616,0.7141310662691145,0.05,0.7157754964654692,0.3550558238973791,0.17351598173515995,0.44118671216658534,0.2730923694779118,0.8510878660190941,0.8446424362674172,0.7743255596125618,0.685794010512818,0.9271559125162787,0.8960609326907318,0.505218373453217,0.5737303717614344,0.49478162654678237,0.4262696282385652,0.1733904119245293,0.17247736157278082,0.4596457505199722,0.31420598948718187
0.9012345679012345,0.872,0.9013081665393853,0.0,0.6485304883969847,0.6700812175312798,0.5772151898734178,0.17627544609198298,0.7095652173913043,0.8298421468607977,0.8613439590825247,0.6427073910636358,0.6965234879309319,0.7003469391545161,0.6660451850259808,0.8008061082718938,0.2702815235722684,0.19919389172810598,0.7297184764277311,0.09864419897752319,0.09907193343314757,0.5430788643648495,0.30347651206906795
0.5432098765432098,0.376,0.45282448349267607,0.0,0.26930844523195663,0.27895953757225445,0.07600000000000007,0.5290653288253899,0.1283018867924528,0.4410724531844974,0.37452897433585697,0.4591142018060066,0.13356418154026317,0.9179759915551728,0.8744620986428335,0.4143490561079868,0.6551544876103894,0.585650943892013,0.3448455123896106,0.45726168070753626,0.4565020135810729,0.7398661241754865,0.8664358184597365
0.20987654320987653,0.24000000000000005,0.23628159528894466,0.4,0.5872471029285489,0.7783362653933152,0.7159420289855073,0.1101477199743095,0.8185185185185188,0.31363721926006916,0.47984041289368784,0.548840174145026,0.668545712939189,0.5635230666437111,0.5475960658244752,0.8516223012004227,0.1605643854021772,0.1483776987995773,0.8394356145978223,0.7891157287899812,0.7913609715348968,0.6131717050139216,0.33145428706081087
0.3950617283950617,0.24000000000000005,0.3100991753230828,0.15,0.5545149144216932,0.1676300578034683,0.06666666666666674,0.6833654463712266,0.12592592592592597,0.5516253991088513,0.43859064389239444,0.705274510022575,0.40895242498324236,0.9561332743280928,0.9248799177194059,0.27075562432576783,0.7863450905107117,0.729244375674232,0.21365490948928834,0.6056135336090728,0.6044725371977497,0.5503777324705731,0.5910475750167575
0.5185185185185185,0.35200000000000004,0.42820282804866666,0.0,0.2619982564654255,0.26083815028901736,0.05277777777777787,0.5519075144508669,0.09066666666666674,0.41195903534852973,0.33036774994060036,0.4631514552500493,0.10949411063456094,0.9424690166906398,0.9103990178023327,0.3922880202739374,0.6758949717875655,0.6077119797260624,0.32410502821243403,0.48198222113968825,0.48116650907983083,0.7377551453854816,0.8905058893654387
0.5802469135802469,0.584,0.5956066121398115,0.0,0.06491774946564732,0.7045479332533537,0.621383647798742,0.15416697153727965,0.7459915611814345,0.3252150703253638,0.4630031970555144,0.026655317775384657,0.21149079637389656,0.14177147991064076,0.06590410976271632,0.822814002283216,0.23769597548173405,0.17718599771678378,0.762304024518266,0.41922430630723095,0.42044709969450933,0.9836180777678487,0.7885092036261032
0.16049382716049382,0.112,0.13775407895276837,0.0,0.631138785570342,0.2716763005780347,0.0666666666666666,0.5381502890173409,0.11333333333333345,0.2574925394441713,0.1632764856516804,0.728852870036607,0.559551868226895,0.9636783941186554,0.9440205809182255,0.3681717028826661,0.6262751425419824,0.6318282971173337,0.37372485745801765,0.8396763502299573,0.8396557853331315,0.5312145687893447,0.4404481317731049
0.9012345679012345,0.72,0.8077867918103792,0.0,0.8099350920701909,0.4323553084071121,0.27257383966244736,0.3633188824662812,0.4013888888888889,0.9079833794318819,0.9101786279996832,0.8387084161079902,0.8034079402271546,0.9234792143189907,0.8978413796538615,0.5862594797411917,0.49187139989186957,0.4137405202588076,0.5081286001081295,0.09919092800021023,0.09853174694992806,0.3733860099976938,0.19659205977284538
0.7901234567901234,0.608,0.6943343967129499,0.05,0.49461500945414705,0.38909991742361716,0.2171428571428572,0.40561116593824886,0.3317073170731707,0.7238686408787082,0.7203869316868411,0.5865682960322272,0.4577310940755631,0.8379081434687432,0.7755161384123291,0.5408128620723116,0.5362442198273163,0.4591871379276877,0.4637557801726837,0.2102961899792628,0.2096413286445422,0.6324317470067434,0.5422689059244367
0.5679012345679012,0.512,0.5463280050672481,0.0,0.01460401143880874,0.5618052467763455,0.43846153846153857,0.2531791907514451,0.5828571428571427,0.275232221745184,0.36135174785878343,0.07365851939292734,0.07992280012832442,0.36183114928416615,0.23090383417106308,0.7025650807127723,0.36098267752885693,0.2974349192872279,0.6390173224711426,0.431862897704571,0.4325040824073453,0.9743013565497,0.920077199871675
0.4444444444444444,0.464,0.4675978980923046,0.0,0.16924614496649848,0.737407101568951,0.6634920634920634,0.13403179190751446,0.7791666666666667,0.24349029163592806,0.4111002509635946,0.11596659865452941,0.31474871785715086,0.18585566272302234,0.1332168437611061,0.8429921194201766,0.20746664424747996,0.1570078805798225,0.7925333557525196,0.5548266591307454,0.5564536008764875,0.9253529707385959,0.6852512821428489
0.6419753086419753,0.5359999999999999,0.5906985516107766,0.0,0.13030575137284262,0.47528403428343635,0.32758620689655166,0.3242537017974503,0.4657534246575343,0.4265044724521053,0.45950371171072135,0.2355887148643271,0.13147983414821052,0.5791905206437541,0.4575866272052642,0.6244214233314227,0.44510740178641406,0.3755785766685771,0.5548925982135855,0.35806906420162476,0.35815383671301926,0.8797243469174291,0.8685201658517894
0.2962962962962963,0.32,0.31988705739410234,0.0,0.320228819819122,0.7468208092485551,0.6755555555555557,0.12842422719276203,0.7884057971014491,0.13337158555457018,0.32956929789019274,0.2721113449350281,0.4427701841316345,0.3217073252516962,0.28233743940281486,0.8397306297072831,0.19287073956491096,0.16026937029271648,0.8071292604350879,0.7028209042429413,0.7047795193430559,0.8249065983384134,0.5572298158683653
0.4320987654320988,0.328,0.3788849157604049,0.0,0.16882062651590934,0.3643028337797829,0.18536585365853647,0.43131226171442627,0.2893617021276595,0.2246418943246341,0.1976832163782436,0.3346128892869019,0.08864216589186658,0.7724285368648166,0.6779349926479535,0.5044178546065554,0.5537597151126832,0.49558214539344436,0.4462402848873164,0.5680216088468184,0.5679669440146808,0.8260347409858059,0.9113578341081331
0.41975308641975306,0.28800000000000003,0.34940612476530725,0.0,0.30236795562388097,0.26907514450867054,0.0633333333333334,0.5414258188824663,0.10793650793650805,0.3329508111209639,0.24642564858779648,0.48845794324479097,0.1648868988067932,0.9347392476735572,0.8991670397602354,0.3972342069214414,0.6613082935021803,0.6027657930785584,0.33869170649781966,0.5806269060158995,0.5800622927477173,0.7222529742565484,0.8351131011932065
0.38271604938271603,0.392,0.3986318730711501,0.0,0.18417202292562485,0.7005155444461804,0.616216216216216,0.1566999474513926,0.7418181818181819,0.1566879591500111,0.3270467685380962,0.15311354815963307,0.3101640805533772,0.25745115601034896,0.18959184752438596,0.8107010418957579,0.23470801185934986,0.18929895810424213,0.7652919881406501,0.61656975223601,0.6181748329076976,0.9097491162515314,0.6898359194466225
0.6172839506172839,0.5359999999999999,0.5808209717170904,0.0,0.07190061634710987,0.5197151114781173,0.38452380952380955,0.28656267321244755,0.5278538812785389,0.36613337108877264,0.4232061752508981,0.15512016897083325,0.1051137683153931,0.472878136995334,0.34398172675059047,0.6657589173481528,0.4014669204785739,0.33424108265184693,0.5985330795214261,0.38262804620471913,0.3829752785845504,0.9273545222328412,0.8948862316846066
0.9382716049382717,0.776,0.8570676601800408,0.0,0.8740792708141258,0.47279007472155654,0.32439024390243903,0.32644929569560577,0.46213592233009715,0.9412679975216632,0.9445362814706102,0.88954478441203,0.8739966670961283,0.9396665273290166,0.9220753803459462,0.626400168403555,0.4512346475040512,0.37359983159644483,0.5487653524959488,0.062092154046442305,0.06155822601968497,0.297453215747958,0.12600333290387156
0.24691358024691357,0.29600000000000004,0.2855230814229837,0.45,0.573826905640738,0.865940417963539,0.828205128205128,0.06304610834789615,0.8961240310077522,0.3730915685951939,0.5503583319468295,0.5077941616024444,0.6761088396461211,0.4786645561968611,0.4885986326474028,0.9207190030781569,0.10013273170487613,0.0792809969218431,0.8998672682951239,0.7519431662480887,0.7544357061400675,0.627730790069473,0.32389116035387877
0.30864197530864196,0.2,0.25093320034858446,0.0,0.43279045180239795,0.21965317919075145,0.0,0.6069364161849711,0.0,0.3002010765588481,0.16989922920947775,0.6038960635819444,0.28706209086543544,1.0,1.0,0.3298809957063331,0.7130097797107728,0.6701190042936671,0.28699022028922716,0.6917879925518885,0.6911540087955497,0.6391880903008612,0.7129379091345642
0.8271604938271605,0.704,0.7682191742197827,0.0,0.4724553178350057,0.5039987330746696,0.36438356164383573,0.29959414586151745,0.5063829787234043,0.7236065032587033,0.7453871173215048,0.5256161794906622,0.4850531199376553,0.7160699656336527,0.6422776444166722,0.6548872171388167,0.4196062409681267,0.3451127828611831,0.5803937590318733,0.1730090109153628,0.17285308168046543,0.668447675481982,0.5149468800623445
0.5555555555555555,0.6,0.59564333486045,0.0,0.13111750964781255,0.8010880652839172,0.7450980392156861,0.09740954827660031,0.8395061728395062,0.3483981626660366,0.5133407252919384,0.03630076638440949,0.31237069362905967,0.043758087919251065,0.023229190225410035,0.8954715402994546,0.16130570881594775,0.10452845970054558,0.8386942911840518,0.44370347546421474,0.44534837820692197,0.9609554027777601,0.6876293063709401
0.35802469135802467,0.272,0.31490011933931183,0.0,0.2459922162855731,0.36085879438480584,0.18095238095238086,0.43497109826589586,0.2833333333333333,0.17605311594148898,0.1448056640882811,0.3982260253991139,0.17073744141271452,0.7984729071440423,0.7139241260379309,0.4958751317703407,0.5530564348325742,0.5041248682296591,0.4469435651674254,0.6420363451915441,0.6421138269146602,0.7855126685942008,0.8292625585872851
0.49382716049382713,0.328,0.40359246405069715,0.0,0.3547394572348501,0.2411409901985424,0.02753623188405809,0.5776657237732137,0.04822695035461,0.4635012575606724,0.3771460411736589,0.539594226822492,0.20621432351454838,0.9737558248046005,0.9583291228345147,0.36781999562906353,0.6987822253130971,0.6321800043709362,0.3012177746869029,0.5067088952997353,0.5058257712357851,0.6827307173462527,0.7937856764854513
0.7654320987654321,0.632,0.6991783003691069,0.0,0.34020636553780614,0.4667630057803469,0.31666666666666665,0.33179190751445087,0.45333333333333337,0.6289002690951713,0.6478415014993564,0.424051356627102,0.33655292551612903,0.6913944154922861,0.599471422571161,0.6185539681171606,0.45556199570753275,0.38144603188283965,0.5444380042924672,0.23476240468341247,0.2345530699878463,0.7504652795064332,0.6634470744838706
0.4691358024691358,0.432,0.4576749481823487,0.0,0.038833468444533614,0.5790856542301628,0.4606060606060604,0.24007707129094413,0.6044444444444446,0.1645174292610524,0.2732310449061486,0.0847013132202602,0.11405198135768402,0.34608455231097934,0.222030155191539,0.7140928628727101,0.34234119677739505,0.28590713712728966,0.657658803222605,0.5304908107055641,0.5314097507753845,0.9680099486924092,0.8859480186423156
0.7777777777777778,0.712,0.7533639405490521,0.0,0.3245822008905337,0.5921085699924604,0.4772946859903381,0.2304228780042593,0.6203508771929822,0.6256181022211236,0.6774493852308112,0.35059946625889715,0.3833962496734855,0.5238405483745229,0.43892924129651456,0.7337520716471615,0.3369526433164003,0.2662479283528387,0.6630473566835997,0.22213668428213473,0.22248468494425666,0.7875020393074154,0.6166037503265143
0.7530864197530863,0.5359999999999999,0.635288602470833,0.2,0.6807520547631335,0.3081701319989647,0.11343283582089557,0.49386333042996267,0.18630136986301368,0.8177595668831265,0.8015942617570657,0.7570920138153703,0.6317114402772191,0.946511525831445,0.9203562148389213,0.4524500980538937,0.6256333215586971,0.5475499019461056,0.3743666784413029,0.247517848213767,0.24649600226741697,0.48382491090145335,0.3682885597227807
0.7283950617283951,0.688,0.7188464921938255,0.0,0.22792623037568915,0.630235660293464,0.5261538461538462,0.20319175672279477,0.6652173913043478,0.5457061346665436,0.6192675016672081,0.23686935454697333,0.31436575260382105,0.3999812023406978,0.3122507490802434,0.7654985702343362,0.30265240766000634,0.23450142976566357,0.6973475923399937,0.271384429322183,0.2719984135424637,0.8601087198657981,0.6856342473961787
0.7037037037037036,0.512,0.600723981591726,0.1,0.48457713831204463,0.3294797687861273,0.1407407407407408,0.4693641618497111,0.2266666666666666,0.6870935184012228,0.6659475849792384,0.600067411725012,0.41693850420946343,0.8928537886247122,0.8435559432651611,0.4753434629772757,0.6004664677274789,0.5246565370227245,0.3995335322725211,0.29678815368810796,0.29598746572657475,0.6272845173379036,0.5830614957905362
0.802469135802469,0.584,0.6845717924776672,0.15,0.7311596250636914,0.3310266221607101,0.1427230046948358,0.4676227409087583,0.22953586497890294,0.85518032297903,0.845610991160728,0.7911046078373233,0.6963075991061605,0.9433262719953636,0.9173671409565712,0.4787048073787106,0.6002775464685257,0.5212951926212892,0.39972245353147384,0.19812229873636367,0.19712770166070226,0.44409044568980416,0.3036924008938394
0.5802469135802469,0.464,0.5217407708052845,0.0,0.12238456175418333,0.42480095975569854,0.26289308176100623,0.37048410404624277,0.38958333333333334,0.36668493981180283,0.3778812963647403,0.2599279816353077,0.08650047658653426,0.6592179424376201,0.5421614507608801,0.5729849022224909,0.49475905337220727,0.4270150977775089,0.5052409466277927,0.419860945627319,0.41982043749171494,0.8685044816593636,0.9134995234134654
0.20987654320987653,0.112,0.15750838085591734,0.15,0.8044797273190483,0.09072631314400603,0.16521739130434784,0.8132947976878611,0.3399999999999998,0.6748712389410636,0.5564824836980913,0.8812702429094907,0.7173833073372053,0.9522865451976776,0.9109818745759426,0.14731567951765356,0.867604278283836,0.8526843204823458,0.13239572171616398,0.7909105128589817,0.789637366650163,0.3644425362623209,0.28261669266279454
0.45679012345679004,0.29600000000000004,0.36915409458140713,0.0,0.4402795765327666,0.21965317919075145,0.0,0.6069364161849711,0.0,0.5021550233941041,0.4094567954140387,0.6091260033730697,0.29647533319092767,1.0,1.0,0.3398833655361049,0.723487141951562,0.6601166344638949,0.27651285804843795,0.5437765696596285,0.5428381304129172,0.6297451241301666,0.703524666809072
0.9259259259259259,0.864,0.9062611161276515,0.0,0.6928084108631587,0.6223506743737959,0.5160493827160493,0.20870094310921816,0.656140350877193,0.8549506681581169,0.8777487109230083,0.6980779869675933,0.7256546122713375,0.7658501453994955,0.730093216102192,0.7614664420990929,0.31147721571128795,0.23853355790090647,0.6885227842887116,0.07408012591113888,0.07425645140998727,0.4991377939304756,0.27434538772866235
0.4444444444444444,0.48000000000000004,0.4774812673374998,0.0,0.22793495895929095,0.7844756399669695,0.7238095238095237,0.10667367314766163,0.8242424242424243,0.2969341093069642,0.46928797198735694,0.15274496451555752,0.3824566944724348,0.1745866471024189,0.14784894598793974,0.8784931105302456,0.1707909602552491,0.12150688946975396,0.8292090397447502,0.5547361919800519,0.5565430079788539,0.8929686915524967,0.617543305527565
0.8395061728395061,0.744,0.7977662142669326,0.0,0.46835288354214655,0.5535853772847994,0.42792792792792805,0.2595317335201728,0.5723905723905723,0.7252212308286587,0.7563663643483597,0.5033018265290545,0.5005084300055488,0.6639627650700217,0.5925037016803036,0.7005950429797743,0.37277189835454694,0.2994049570202255,0.6272281016454531,0.16056037253987754,0.16060972524035366,0.6792209140548019,0.49949156999445093
0.5185185185185185,0.5519999999999999,0.5513201060431872,0.0,0.15535460416418911,0.7756502890173411,0.7124999999999999,0.11167630057803468,0.816,0.32698520334533066,0.4890691412128093,0.07836264163996975,0.32054207549266733,0.11110063350900601,0.07706246001744677,0.8752900314708962,0.17981247487360408,0.12470996852910377,0.8201875251263955,0.4807513874540411,0.48237584708680936,0.9404059363183964,0.6794579245073323
0.5555555555555555,0.41600000000000004,0.4823504134105731,0.0,0.1680459647212471,0.3553213192791569,0.17385620915032673,0.44090093681482956,0.2735632183908046,0.37609195261224815,0.34924079942393693,0.33927190277322783,0.08050432620427939,0.7863598632326563,0.6952352244203573,0.4999048986655086,0.5682795067263955,0.5000951013344908,0.4317204932736045,0.44471149765906026,0.4443562672481215,0.8200633762206611,0.9194956737957205
0.32098765432098764,0.272,0.30011641972508896,0.0,0.20803487942007293,0.4667630057803469,0.31666666666666665,0.33179190751445087,0.45333333333333337,0.053441395858327745,0.10175451767470123,0.30867590565880343,0.20364957329377564,0.6295737846190226,0.5192365513230591,0.6007997106704623,0.4406840985890632,0.3992002893295379,0.5593159014109363,0.6787654494259441,0.6794603497295615,0.8409606915164645,0.796350426706224
0.024691358024691357,0.024000000000000007,0.029552594806166316,0.0,0.9911757947648138,0.3432080924855492,0.15833333333333333,0.4540783558124597,0.25185185185185194,0.9578131552866308,0.9555182290979171,0.9930674382235092,0.9901410366276426,0.9979363251839793,0.9970240304567435,0.3661048898173971,0.4693195517178079,0.6338951101826027,0.5306804482821916,0.9753353897934708,0.975971216749814,0.07165636871420232,0.009858963372357329
0.3950617283950617,0.392,0.40352508520310043,0.0,0.12620331707998333,0.6618497109826591,0.5666666666666668,0.18171308460325808,0.7006060606060606,0.12053567751730265,0.27923003631179677,0.11680803367059667,0.24117876813371886,0.2686397248747723,0.18023001166066,0.7804050667183442,0.2673352948323413,0.21959493328165558,0.7326647051676578,0.6043147942932394,0.6057377668234925,0.9388896328325941,0.7588212318662808
