Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.8518518518518517,0.88,0.8865340096469964,0.05,0.625194620137497,0.76,0.6924444444444444,0.12068965517241381,0.8011494252873561,0.8088668648827222,0.8534125450276789,0.5951742144959365,0.6954088607301718,0.6166600691455056,0.5979064795410767,0.8706123942792581,0.1967456968306749,0.12938760572074193,0.8032543031693251,0.1477949562880394,0.14868130961380466,0.5693032558915673,0.30459113926982806
0.35802469135802467,0.28800000000000003,0.32473563667444966,0.0,0.2009549070460399,0.4173410404624278,0.25333333333333335,0.37764932562620435,0.37777777777777777,0.12683830488013892,0.1368804048983039,0.3303958136099667,0.16305249725748772,0.7010098126695923,0.5957822041291073,0.5547585098304992,0.4931793913517306,0.44524149016950054,0.5068206086482694,0.6418862927206204,0.6422597937344479,0.8287113535784949,0.8369475027425121
0.24691358024691357,0.128,0.18213524921629187,0.15,0.7990243625679057,0.06758559359715421,0.19487179487179487,0.8570677877036261,0.4121212121212122,0.7043611544680868,0.5855523209070028,0.881243231074301,0.7014601865778832,0.9421523515866762,0.8890886180796038,0.12026768981458558,0.9074782477308116,0.8797323101854146,0.0925217522691888,0.7539829557670676,0.7524675786141672,0.3651401177694832,0.29853981342211666
0.6543209876543209,0.592,0.6300957937886966,0.0,0.0745410128866626,0.5714705594200058,0.45084745762711853,0.24580924855491326,0.595,0.4000755024582504,0.47517300153119135,0.12368392591554223,0.14211835281644059,0.3837171090762782,0.2626360921294949,0.7134581932170945,0.35393099241954307,0.2865418067829053,0.6460690075804569,0.34551001070848497,0.34601857629920607,0.94114363551512,0.8578816471835589
0.7160493827160493,0.632,0.6794042308577805,0.0,0.18030962468181588,0.5439848265895955,0.41562499999999997,0.2670520231213873,0.5599999999999999,0.5101520525794168,0.56249815589268,0.23975352909043957,0.22425486775017278,0.49679516274729274,0.3853249348590846,0.6901043062789807,0.3802689905824561,0.3098956937210191,0.6197310094175439,0.2839087176270495,0.28416672977580115,0.8695082686650467,0.7757451322498269
0.9876543209876542,0.9359999999999999,0.9753214667039007,0.0,0.902578096274095,0.6449119505309855,0.5449612403100776,0.19310117956670902,0.6818428184281843,0.9566739006226701,0.964066420740239,0.9026964024539941,0.9143833704979974,0.9215820408364532,0.9110494545141244,0.7809341244929202,0.29229723824555354,0.21906587550707957,0.7077027617544465,0.012369710654672295,0.012515567515319903,0.2538203866137773,0.08561662950200251
0.08641975308641975,0.048,0.06890114211664645,0.0,0.9027177536117242,0.143619386393953,0.09743589743589737,0.7215799614643543,0.18888888888888872,0.713792065740321,0.6322088096306662,0.9372899553985599,0.8675341678936977,0.9859994244630055,0.9753936194845616,0.18098896042141988,0.7521140101050277,0.8190110395785799,0.2478859898949719,0.9141463148111334,0.9134941868216049,0.26736375996402967,0.13246583210630217
0.5679012345679012,0.40800000000000003,0.48237801844507416,0.0,0.2611799517527541,0.31469542018675,0.12179487179487192,0.48625900010140977,0.19883040935672525,0.4565910850924674,0.41195197727945354,0.4344437461198163,0.15282070166041883,0.8670889823456764,0.8032887438945655,0.4557494170720222,0.6142755739122827,0.5442505829279776,0.3857244260877173,0.43249185788674827,0.43188661106255943,0.756014032217162,0.8471792983395808
0.3950617283950617,0.42400000000000004,0.4232951858065406,0.0,0.2517203492742729,0.7658959537572254,0.6999999999999998,0.11727246007641812,0.8067796610169492,0.24686684108947454,0.4246118662413456,0.18866917730408328,0.3942356723276862,0.22633084275477022,0.19159943354969478,0.8619270354482116,0.18327738767488122,0.13807296455178797,0.8167226123251181,0.6041070519176241,0.6059426811725068,0.8742688928656831,0.6057643276723136
0.7654320987654321,0.704,0.7434998625362897,0.0,0.2762563977790118,0.5975858551513091,0.484313725490196,0.2264174148321242,0.626950354609929,0.592931725921812,0.6506941476021351,0.30133449107125654,0.34192715251756245,0.4822682204744789,0.3923890060954274,0.7383074997433954,0.3319034112448582,0.2616925002566044,0.6680965887551409,0.23445723684294018,0.23485452191773737,0.821047091951446,0.6580728474824373
0.37037037037037035,0.432,0.4184696127495312,0.05,0.4208584780186988,0.878612716763006,0.8444444444444446,0.05664739884393066,0.9066666666666667,0.38471881719495304,0.5620924522822672,0.32593918970248636,0.563238721471046,0.27764764185432567,0.2968627831087848,0.9413035098056133,0.09857850154498204,0.05869649019438694,0.9014214984550173,0.6285690992138525,0.6308642142380756,0.7582707242150346,0.4367612785289538
0.7037037037037036,0.5519999999999999,0.6252716985388633,0.0,0.3262624532338857,0.4079273327828241,0.24126984126984125,0.3868208092485548,0.3626666666666668,0.5909827426180252,0.5924522822672194,0.4398851459270178,0.2886583924486047,0.759902798387903,0.6728054020871699,0.5587972918818451,0.5149485502448896,0.44120270811815465,0.4850514497551104,0.2965754883545675,0.29619593925372545,0.7449708093081275,0.7113416075513951
0.5308641975308642,0.34400000000000003,0.42824807030595097,0.1,0.41191167982682486,0.21965317919075145,0.0,0.6069364161849711,0.0,0.5409733451567471,0.4555030491829245,0.5893156253763832,0.26081911226103316,1.0,1.0,0.3431458844818005,0.7269045913553769,0.6568541155181988,0.2730954086446227,0.46977528885476594,0.46868463097657753,0.6439453050393896,0.7391808877389665
0.19753086419753085,0.12000000000000001,0.15743734591413544,0.0,0.6800865002634942,0.17472411981082503,0.057575757575757516,0.672447013487476,0.10793650793650805,0.44383799393971013,0.3088660132074691,0.7867471685654238,0.5787459123538534,0.9727939471811126,0.9537609754896756,0.2581241922794417,0.7531596955365218,0.7418758077205581,0.2468403044634786,0.8029603007588155,0.8022738849844697,0.47630937351652314,0.42125408764614647
0.2962962962962963,0.23200000000000004,0.2656462456083192,0.0,0.28085417919127487,0.3843930635838151,0.2111111111111112,0.4104046242774566,0.32380952380952394,0.08317354337280258,0.06782404875675563,0.41409207005807525,0.225220098015268,0.7757557264524018,0.6881725723147647,0.5155187789184792,0.52300339170703,0.4844812210815206,0.4769966082929704,0.7036470930744287,0.7039747298855289,0.775589284172099,0.7747799019847317
0.8888888888888888,0.72,0.802822097484138,0.0,0.723762150461142,0.44775455758114724,0.2923076923076924,0.3489884393063585,0.425,0.8645496870941553,0.8694547935531561,0.7625755502390013,0.7178924370302909,0.8807339769927904,0.8427901158282446,0.6014654372022035,0.4760075490673219,0.39853456279779675,0.5239924509326777,0.11148433982452133,0.11092794754149704,0.4599440225517433,0.28210756296970896
0.14814814814814814,0.064,0.10339894322364508,0.0,0.9759920308031715,0.0,0.28148148148148144,1.0,0.6476190476190479,0.9489877650849953,0.9222005785339031,0.9869600303330187,0.9612021133622385,0.9900184367692556,0.9791799018725451,0.0,0.9820972346765395,0.9999999999999998,0.017902765323460468,0.8529467230766588,0.8511458988519329,0.13806972110827986,0.03879788663776146
0.9012345679012345,0.744,0.8225303419306302,0.0,0.7563634102139704,0.46989097826882253,0.320675105485232,0.3290126700531326,0.4579124579124578,0.8820475810972401,0.8883506252364987,0.7867857433011928,0.7556329850202059,0.8846012599272683,0.8506061552489778,0.6232309961922762,0.4538165620954695,0.3767690038077236,0.5461834379045305,0.09909671351082416,0.09862451612034384,0.43014339779730476,0.244367014979794
0.18518518518518517,0.21600000000000003,0.21166683083998444,0.7,0.6333994887232155,0.7844756399669695,0.7238095238095237,0.10667367314766163,0.8242424242424243,0.33232486568254127,0.4960028223841946,0.597696939144212,0.7067712180870214,0.6080680498380667,0.5953721571633754,0.8516063043414581,0.15286866521077203,0.14839369565854166,0.8471313347892275,0.8137800918648077,0.8160947881303089,0.5712102851275418,0.29322878191297846
0.1728395061728395,0.16000000000000003,0.17219034759832474,0.0,0.5293285864386179,0.516184971098266,0.38000000000000006,0.2894619831036016,0.523076923076923,0.09992384330499193,0.178715829960583,0.5727059949138689,0.544925348827763,0.7358231681427259,0.6703211279367138,0.62599701479482,0.37543172725642915,0.37400298520518027,0.6245682727435704,0.8266871730138073,0.8279097573149765,0.6426489397830758,0.45507465117223667
0.8148148148148148,0.6559999999999999,0.7337473042016178,0.0,0.4988592832305361,0.4393063583815031,0.2814814814814816,0.35680504466631646,0.41212121212121194,0.7337935191463958,0.7416395718183978,0.5722643081442778,0.484631714972767,0.7916455277443546,0.7234380736706993,0.5922455292608735,0.48390829496756416,0.40775447073912674,0.5160917050324354,0.1855008018395743,0.18505385575291577,0.6386899819366766,0.5153682850272328
0.12345679012345678,0.104,0.11806477411208909,0.0,0.6852669146311792,0.40498554913294793,0.2375,0.38971706723456023,0.3578947368421054,0.24766052892389545,0.24848478743255875,0.738999317557876,0.6668675367812396,0.8895923103441293,0.8491638481198633,0.5027565175801065,0.471276417029455,0.49724348241989325,0.5287235829705446,0.8763298713063222,0.8771062217369299,0.5058405400058843,0.33313246321876033
0.8641975308641975,0.816,0.8519927867903756,0.0,0.5171282087091624,0.6358381502890171,0.5333333333333333,0.19931492185827449,0.6716049382716048,0.7569980974553122,0.7971583859130389,0.5208101352044485,0.5728997288188973,0.6196145713698111,0.5657363790076788,0.7721545822267677,0.2992368420462532,0.22784541777323208,0.7007631579537468,0.13571369510626907,0.1360739310826784,0.6525349286470242,0.42710027118110255
0.3950617283950617,0.448,0.43813104561898647,0.05,0.34721105387827333,0.8439306358381504,0.7999999999999999,0.07439865746783525,0.8774193548387096,0.3429769196346455,0.5223276749650203,0.25621655097582163,0.49711014557721867,0.22864182308590564,0.23301347290879126,0.9187647670653969,0.12458872198777238,0.08123523293460266,0.8754112780122276,0.6039622123660934,0.6060857509934254,0.813374351480771,0.5028898544227811
0.4444444444444444,0.44,0.4527782925627319,0.0,0.11659096438846994,0.6668042939719241,0.5730158730158729,0.1784326731735052,0.7060109289617487,0.19554088392437974,0.342976384250281,0.10400000557947975,0.2354789149981571,0.252309610656667,0.16481825317755017,0.7871399809190409,0.2651138303101841,0.21286001908095842,0.7348861696898159,0.5549689870960312,0.556313069949606,0.944745374384364,0.7645210850018426
0.7037037037037036,0.616,0.6646164439560228,0.0,0.1585972729722681,0.5334434351775392,0.4021164021164021,0.2754370081481998,0.5461847389558233,0.4891954034408784,0.5400879369533362,0.2258821467793075,0.1972606592428522,0.500254361761941,0.38460890182811314,0.6802885378314709,0.3899821708706259,0.31971146216852886,0.6100178291293741,0.296265892297906,0.2965005792946702,0.879834205941338,0.8027393407571475
0.8888888888888888,0.9119999999999999,0.9210400454474627,0.0,0.6737069967235079,0.7518897287683415,0.6820512820512822,0.12543352601156077,0.7933333333333332,0.8400056709586728,0.8766396783178014,0.6494418809139004,0.7334189384342136,0.6712860767079163,0.653365969597105,0.8649511638795815,0.20345382129622736,0.1350488361204183,0.7965461787037724,0.11081289933242466,0.11159237247885656,0.522837692635828,0.26658106156578637
0.16049382716049382,0.104,0.1328265196604615,0.0,0.685762261750583,0.21965317919075145,0.0,0.6069364161849711,0.0,0.367448091827294,0.24966757028265907,0.7805558713050118,0.6050278124008825,1.0,1.0,0.30614479052919563,0.6881463899246514,0.6938552094708041,0.3118536100753486,0.8398344133671111,0.8395049570909249,0.48153772571546793,0.3949721875991174
0.8148148148148148,0.6719999999999999,0.7435838427810513,0.0,0.4635303411021364,0.4667630057803469,0.31666666666666665,0.33179190751445087,0.45333333333333337,0.7150267475759104,0.7295720143967195,0.5317036174427501,0.4605597763378514,0.7490767961261446,0.6743354011178961,0.6192193048488059,0.45611954149463685,0.3807806951511934,0.5438804585053632,0.18543206458620276,0.1851215985093132,0.6683274728677652,0.5394402236621484
0.2716049382716049,0.312,0.30516210302646535,0.3,0.4532829839535901,0.8197770437654832,0.7690476190476191,0.08721901091843287,0.8562962962962962,0.25321430434361425,0.4488128866478349,0.38640374693666824,0.5724210821471667,0.37897493067936905,0.37310560060884757,0.8912471257756733,0.13566929343976897,0.10875287422432622,0.8643307065602306,0.7273539471022616,0.7296340198092097,0.7296130567182495,0.4275789178528332
0.20987654320987653,0.264,0.25112052011999614,0.45,0.7219946122817718,0.9072631314400605,0.881159420289855,0.04253742404031424,0.9299145299145298,0.5377075428693249,0.6766018110298582,0.6708031969420178,0.7939253282667122,0.6381729677490557,0.6538184011286656,0.9431861723544648,0.06756487360827057,0.056813827645534554,0.932435126391729,0.7888823966414764,0.791587683513131,0.4807725328505574,0.20607467173328764
0.8518518518518517,0.856,0.8717228133237048,0.0,0.574275336623282,0.7204624277456648,0.6417777777777777,0.144304056473477,0.7622418879056047,0.7829004225131709,0.8290774571662398,0.5520684879195638,0.6448434686415603,0.5964412252315336,0.5654604051565377,0.8403111268978241,0.22825884853871248,0.1596888731021755,0.7717411514612875,0.14787217298640976,0.14860448760876055,0.6126327609758304,0.35515653135843944
0.4814814814814815,0.48000000000000004,0.4921905793402675,0.0,0.10199240831441225,0.6809248554913294,0.591111111111111,0.16920651602732517,0.7212121212121213,0.2367638620833551,0.38271595679064196,0.08023462711845475,0.23041470359222882,0.21595238157449526,0.13273711967009416,0.8002596277399805,0.2545273194362143,0.1997403722600195,0.7454726805637852,0.5179390708441954,0.5192662932616865,0.9564801957804422,0.769585296407771
0.24691358024691357,0.16799999999999998,0.20659964921612828,0.0,0.4441343372659239,0.25767007558915056,0.04871794871794882,0.5559837293941339,0.08395061728395074,0.18231142390549826,0.06598239716524268,0.5968878493126877,0.32719748487072,0.9600007221848658,0.9375113022136542,0.3687010015950767,0.6596944438691308,0.6312989984049231,0.3403055561308692,0.7533498733332729,0.7530716200253995,0.6466080882519348,0.6728025151292798
0.19753086419753085,0.16799999999999998,0.18692066611428598,0.0,0.47014442532642176,0.44429847609038364,0.2878787878787879,0.3521729822307855,0.41975308641975323,0.07885869281727598,0.10968698575287972,0.5458867051819547,0.45734401186561,0.7747003680241011,0.702176379151275,0.5624555977076202,0.44915038049670075,0.43754440229237956,0.5508496195032997,0.8021847732522673,0.8030149915976645,0.6739475404605699,0.5426559881343899
0.7901234567901234,0.576,0.6747032076441524,0.2,0.6704959690309854,0.3326176713459952,0.1447619047619048,0.46583666814880687,0.23247863247863237,0.8199661691393996,0.808347227101682,0.7435971076428858,0.6283173025355178,0.9295455661018429,0.8974226424066494,0.48027448316886145,0.59830923581722,0.5197255168311383,0.40169076418278005,0.21045045988767208,0.20949002803787453,0.494883473400422,0.37168269746448207
0.9135802469135802,0.704,0.8029157902788048,0.0,0.9274872917278122,0.39263005780346827,0.2216666666666667,0.4020415693026689,0.3375886524822695,0.9653330551353607,0.965002642793711,0.9404999106557597,0.9224316712602033,0.9762585179877168,0.9672199433971473,0.5458670695199852,0.5336982708933196,0.454132930480015,0.46630172910668044,0.08696169879576554,0.08607225433078025,0.22048312950356677,0.07756832873979665
0.4814814814814815,0.384,0.43304615640761424,0.0,0.06628159065343298,0.4173410404624278,0.25333333333333335,0.37764932562620435,0.37777777777777777,0.20641246326917406,0.2155393929793995,0.21753883313825884,0.02199100168637469,0.6506171621775219,0.5276541953410231,0.5619699872146824,0.49947433796032126,0.43803001278531695,0.5005256620396787,0.5185463041676601,0.5186691672976784,0.8981782833513432,0.978008998313625
0.2716049382716049,0.128,0.19205783913014585,0.3,0.9465374254388023,0.007844756399669639,0.27142857142857146,0.9821334734629532,0.6181818181818182,0.9269730321840279,0.8897506173965426,0.9706654018125987,0.9144749386087145,0.9785662214755193,0.9557438296897443,0.034384801836707446,1.0,0.9656151981632923,0.0,0.7295374887600954,0.7275269751532416,0.19645930374610054,0.08552506139128539
0.1111111111111111,0.14400000000000002,0.1378887275244976,0.15,0.8600153404856802,0.8127167630057806,0.7600000000000001,0.09104046242774566,0.85,0.6430720011127918,0.7353827318567017,0.8435894463400073,0.8900314147763109,0.8428597837319498,0.8406664970437142,0.8505582042970103,0.11759992920879192,0.14944179570298943,0.8824000707912081,0.8877757296675408,0.8903259338688141,0.31613543471427313,0.109968585223689
0.8148148148148148,0.608,0.7042551639615001,0.15,0.6428918233902037,0.3569364161849711,0.17592592592592585,0.43916537431270264,0.2764227642276423,0.8103037574113678,0.8024236674030724,0.7159814044327613,0.6058816885808997,0.907205347737268,0.8678152563729766,0.5070945710742363,0.5715176644073465,0.49290542892576394,0.4284823355926535,0.18571779196647153,0.18484028373437056,0.5196419886850575,0.3941183114191002
0.9135802469135802,0.728,0.8176500641361111,0.0,0.8605608769607944,0.4296965317919075,0.26916666666666655,0.3658304034324533,0.3972508591065293,0.9333368108079912,0.9347828394429032,0.8819320519837864,0.8554523383079932,0.944563062830611,0.9258250570322828,0.5837511159346183,0.49475277397055084,0.4162488840653815,0.5052472260294483,0.08686515890691437,0.08616719472864232,0.314757732817523,0.14454766169200683
0.6296296296296297,0.6559999999999999,0.6597352473707024,0.0,0.20531701670105373,0.7572254335260113,0.6888888888888888,0.12230688386757749,0.7984848484848485,0.4667750174560077,0.590305419289652,0.14322387609849963,0.35301491026466203,0.19139503719720719,0.15029470152234758,0.8646690940144386,0.19631415801540064,0.13533090598556097,0.8036858419845987,0.3697890023863065,0.37111786698933824,0.9012326803119253,0.6469850897353377
0.2962962962962963,0.15200000000000002,0.21661623438856703,0.4,0.837211915825904,0.05491329479768792,0.21111111111111108,0.8820809248554913,0.45333333333333337,0.7924643124163232,0.7045856543203358,0.9052657565030247,0.7544657771042957,0.9492393689547218,0.9011792833834125,0.10778329008943732,0.9331891260336511,0.8922167099105625,0.06681087396634933,0.704686125134028,0.7029747889452066,0.3283089110629512,0.2455342228957042
0.30864197530864196,0.264,0.290270299827652,0.0,0.248140538924573,0.4747342905090437,0.3268817204301075,0.32473692011264266,0.46495726495726514,0.07238789771513088,0.1253767055827565,0.3394507441341281,0.24882360703220108,0.6369883080799216,0.5318797371196322,0.607374501441762,0.4318991669052652,0.3926254985582378,0.5681008330947348,0.6910808560462638,0.6918392935019151,0.8195128485819358,0.7511763929677986
0.6790123456790124,0.6,0.6448833119310661,0.0,0.11468158672557005,0.5437316402918602,0.41530054644808734,0.26725183757939064,0.5596707818930041,0.4449129533935735,0.5041349990662275,0.17904319669622826,0.16198365716854946,0.45693063012227497,0.3365016228359362,0.6891967632154041,0.37997051906819834,0.31080323678459565,0.6200294809318012,0.3209075137834637,0.32124004161259057,0.9090692153824305,0.8380163428314502
0.2222222222222222,0.14400000000000002,0.18202679128093574,0.0,0.5327807412531409,0.21965317919075145,0.0,0.6069364161849711,0.0,0.2554379009962965,0.11680119591330296,0.6737230743945728,0.41274204128463754,1.0,1.0,0.3189671258973177,0.701577632191341,0.6810328741026821,0.2984223678086586,0.7781409324437993,0.7776845743473331,0.5842094672595182,0.5872579587153622
0.2962962962962963,0.14400000000000002,0.21174710718254275,0.4,0.9190423870930434,0.02196531791907519,0.25333333333333335,0.9508670520231213,0.5666666666666667,0.8967885521534262,0.8469633570052008,0.9547713831583341,0.8728032887981648,0.9697069263520672,0.9385682207360021,0.058625808629686915,0.9820302931310088,0.9413741913703129,0.017969706868991242,0.7048113931094808,0.7028557251200496,0.23682076872681934,0.12719671120183515
0.8395061728395061,0.712,0.7780772368311293,0.0,0.509911852216351,0.5001562255897516,0.35945945945945945,0.3028293276543961,0.5010526315789474,0.7467007459183141,0.7659548895999867,0.5606286741619505,0.5201665840164127,0.7397939287128039,0.671174658075838,0.6514686112840642,0.4234889089427738,0.3485313887159356,0.5765110910572262,0.16068556139123846,0.16048608852894708,0.6405377603814615,0.47983341598358714
0.9629629629629629,0.9119999999999999,0.9506490367010931,0.0,0.7998863101985861,0.6432700247729151,0.5428571428571429,0.19421965317919065,0.68,0.9088851961419903,0.9243437986747274,0.8003614599795452,0.8239309524412937,0.8395441094214282,0.8177810894639914,0.779368564157116,0.29356331855206097,0.2206314358428838,0.7064366814479386,0.03703802248101784,0.03722753724852601,0.3882720540956773,0.17606904755870628
0.6666666666666666,0.616,0.649805272312605,0.0,0.083475809276084,0.5985549132947976,0.4855555555555555,0.22571209694268402,0.6281124497991968,0.41576965207866035,0.49902642593394253,0.11460635678344033,0.16722962849626755,0.3426810260190557,0.22911593743394632,0.7374085755313402,0.3297233240763333,0.2625914244686596,0.6702766759236658,0.33311681681104677,0.3337200610955079,0.9434329254116757,0.8327703715037322
0.2962962962962963,0.2,0.24598264346665882,0.0,0.38519130327572837,0.2526011560693642,0.04222222222222235,0.5625582696252098,0.0731182795698924,0.21619112200719837,0.1002387483404289,0.5563442989513594,0.25216164025609467,0.9616580321880646,0.9398031592079469,0.36855738856508635,0.6716751637075031,0.6314426114349139,0.3283248362924964,0.704021594682172,0.7036123014072748,0.6765849832059911,0.747838359743905
0.345679012345679,0.22400000000000003,0.28049123741236204,0.05,0.4087541147088636,0.21965317919075145,0.0,0.6069364161849711,0.0,0.33490965214002766,0.2110705062404592,0.5871105779178288,0.25685030059291336,1.0,1.0,0.3330146873811506,0.7162922840959118,0.6669853126188492,0.28370771590408816,0.6547835235025328,0.6540734225550323,0.6511074883407549,0.7431496994070863
0.9876543209876542,0.952,0.9851786885936344,0.0,0.9044765632074926,0.667898911143971,0.5744186046511627,0.17771098265895946,0.7072000000000003,0.9575181991210077,0.9653303941497928,0.9030412235235965,0.9173949586930908,0.9189539700078481,0.909539304061258,0.7998341084672469,0.272701086301236,0.2001658915327531,0.727298913698764,0.0123215478387948,0.012563338544300695,0.2502411104109321,0.08260504130690911
0.9506172839506172,0.864,0.9161563405495604,0.0,0.7852004682885102,0.5888293056619542,0.47309236947791156,0.2328364263259306,0.616374269005848,0.9010201779419593,0.9145174523864772,0.7939722524338855,0.8034311275975466,0.8499028028438897,0.8227094595475475,0.7329034422787881,0.3414279228606327,0.26709655772121166,0.6585720771393673,0.04948859067346256,0.049468382141399925,0.40406210537318354,0.19656887240245322
0.4691358024691358,0.44,0.4625990099344209,0.0,0.06241373704487252,0.6015501839201263,0.48939393939393955,0.22353833033260684,0.6316939890710381,0.18501429716285467,0.30268279841895174,0.09227557920265561,0.1499543441200566,0.3222599796118184,0.20690408451010078,0.7336641376539847,0.32227453267239614,0.26633586234601503,0.6777254673276034,0.5304409372397949,0.5314586688076199,0.9606029331051059,0.8500456558799431
0.6666666666666666,0.696,0.6991620188053678,0.05,0.2653773093922833,0.7632947976878615,0.6966666666666667,0.1187768040275965,0.8043010752688172,0.5317211760819294,0.6416310552531874,0.20482693264347318,0.4042818729339761,0.24406808952117653,0.20879190677043102,0.870122314335172,0.19215536010639855,0.12987768566482827,0.807844639893601,0.3327786224837328,0.33405542097699203,0.859670248856039,0.5957181270660237
0.9629629629629629,0.8079999999999999,0.8866593546502839,0.0,0.9446935121529161,0.4902972749793557,0.3468253968253967,0.3112203554643185,0.4872274143302181,0.9748181156558393,0.9765500845905544,0.9508021417171391,0.9454267568401676,0.9716678011696867,0.9639159289162822,0.6433691609938204,0.43411180638179037,0.3566308390061794,0.5658881936182092,0.03738458966450908,0.036884911517496954,0.18718268083199038,0.054573243159832335
0.1728395061728395,0.2,0.1968729760341983,0.7,0.6035150006164562,0.7632947976878615,0.6966666666666667,0.1187768040275965,0.8043010752688172,0.24179229043868333,0.41975147519819045,0.570835209487128,0.6784835205033658,0.5920141497232306,0.572975155318344,0.8332534613470326,0.1672394371328345,0.16674653865296718,0.8327605628671653,0.8261590215567319,0.8284172834840565,0.5992781205640746,0.3215164794966341
0.4074074074074074,0.4,0.41337996624378454,0.0,0.11392874638991235,0.6505113383726104,0.5521367521367522,0.1893063583815029,0.6880952380952382,0.13104863248309084,0.28215678777913134,0.11149946726450743,0.2243721362666976,0.27738227126307025,0.1835587616601354,0.7717480766323987,0.27740560564522054,0.22825192336760103,0.7225943943547795,0.5920046937399696,0.593355689584742,0.9436207732971329,0.7756278637333021
0.38271604938271603,0.4,0.40357945635345055,0.0,0.20766282354404486,0.7272301202937042,0.6504504504504506,0.14017341040462428,0.7690476190476191,0.1809701308423336,0.3580946660984412,0.1625440706165795,0.3419908910345416,0.2387670802443238,0.18403599929842995,0.8315950261969283,0.2131245524704739,0.1684049738030715,0.7868754475295257,0.6165165081105008,0.6182274485470791,0.8989461178574193,0.6580091089654582
0.16049382716049382,0.22400000000000003,0.20687413760101314,0.9,0.8725626794133082,1.0,1.0,0.0,0.9999999999999999,0.7434721852359238,0.8299538934346674,0.8407470180153005,0.9104883648330069,0.8117695239353873,0.8293507574591337,0.993581084899021,0.0,0.006418915100979028,1.0,0.8380826199413445,0.8411825038475185,0.2903440012789636,0.08951163516699304
0.1728395061728395,0.08800000000000001,0.127962529250585,0.0,0.8566755661850307,0.07138728323699417,0.19000000000000003,0.8497109826589595,0.4000000000000001,0.7259172708778885,0.6175098184156051,0.914924445983872,0.7880616815578338,0.9597776774177955,0.9232306330499632,0.11263828011564936,0.8858987039575519,0.8873617198843509,0.11410129604244856,0.8279953647165675,0.826665353168343,0.3145739774017515,0.2119383184421661
0.5802469135802469,0.48000000000000004,0.5315782946239851,0.0,0.08605183251157345,0.4621005562220526,0.310691823899371,0.33596076370642836,0.4464646464646466,0.340466093145799,0.3717585181522983,0.2052047595366524,0.07750998177204094,0.5805842840168647,0.4535928491075334,0.6099562102545084,0.45681212762708245,0.39004378974549136,0.5431878723729171,0.4197667316690471,0.41991294359672193,0.9011480843099159,0.9224900182279587
0.2222222222222222,0.192,0.21153182803571657,0.0,0.3788117997357421,0.4667630057803469,0.31666666666666665,0.33179190751445087,0.45333333333333337,0.010072505346617189,0.06059921064442042,0.4577509049279077,0.3753721275211276,0.7094513532430409,0.622906901230978,0.5888056830161119,0.43063321867965465,0.41119431698388786,0.5693667813203449,0.7774533030383541,0.7783450761370081,0.7393817555293025,0.624627872478872
0.8395061728395061,0.648,0.7387385570963172,0.0,0.6665681064101627,0.3932979221996562,0.2225225225225225,0.4013686798219387,0.3386973180076629,0.8276676342504938,0.8261251116304094,0.7262461112923575,0.6435260642807223,0.8904091179896306,0.8487739426464597,0.5458135207615333,0.532318691018161,0.45418647923846645,0.46768130898183946,0.1609548021841556,0.16022078589768385,0.5050140099417877,0.3564739357192776
0.32098765432098764,0.24000000000000005,0.28043412377142113,0.0,0.2692124308123365,0.3432080924855492,0.15833333333333333,0.4540783558124597,0.25185185185185194,0.12656095143706625,0.07904665733871885,0.4258712446211437,0.18351764430112194,0.8290941946386322,0.7535413682559169,0.47383431050457103,0.5696264619791265,0.5261656894954287,0.4303735380208735,0.679088995265947,0.6791460171301908,0.7686276738325042,0.8164823556988777
0.5185185185185185,0.5599999999999999,0.5562639422162642,0.05,0.16312849893456727,0.796242774566474,0.7388888888888887,0.10009126863401274,0.8350877192982457,0.333179455079721,0.500432514683181,0.07466975225062267,0.3356535803485451,0.08666263874935376,0.0641664541065754,0.8904984456292997,0.16403751166270975,0.10950155437070008,0.83596248833729,0.4807126318629308,0.48241430291358856,0.9388049897542988,0.6643464196514547
0.5308641975308642,0.432,0.48230269822997035,0.0,0.05635282680635312,0.44154771735283704,0.28435374149659864,0.3547206165703276,0.4155555555555555,0.2634453186626483,0.28647799572322385,0.19308007589760223,0.03135944517018541,0.6036654809081013,0.47489461837528124,0.5881927976572165,0.4762420151873652,0.41180720234278323,0.5237579848126339,0.4691508359781563,0.46929569018985917,0.9110437557954711,0.9686405548298143
0.5925925925925926,0.624,0.6252175106648988,0.0,0.12744495809734335,0.7687861271676302,0.7037037037037037,0.11560693641618502,0.8095238095238094,0.38199711369603384,0.5287378890678213,0.05214046336869216,0.29495720101518164,0.09306538470080561,0.054132742076185014,0.8725277804903313,0.1867183424579506,0.12747221950966892,0.8132816575420492,0.40676545956614685,0.40821384366833713,0.9567954596261706,0.7050427989848179
